address,description,facebook,instagram,linkedin,name,stand,twitter,website,youtube
"MAHASHREE AGRO ,MOROGORO ,P. O. BOX 1421 ,Tanzania, United Republic of ","""Mahashree Agro"" is Africa's biggest processor and premier BRC certified company exporting DALS & PULSES, HERBS & SPICES, OILSEEDS & ANIMAL FEED to more than 40 countries worldwide. We are your go-to source for HIGHEST QUALITY, FAIRLY SOURCED, TRACEABLE & ACTUALLY processed Tanzanian agro products. OUR ON FARM EFFORTS ARE A REVOLUTION We work with over 50,000 registered farmers in a SUSTAINABLE, VERTICALLY INTEGRATED SUPPLY CHAIN order. Farmers are given high-quality seeds, access to finance, good agriculture practises' training, documentation & certification and good livelihood support, FREE OF COST. TECHNOLOGICAL ADVANCES Our modern plant and machinery works with accuracy to extend the most accurate results. Our well equipped IN-HOUSE LABORATORY approves of each of our products and checks for quality at every process step. REDUCED FOOD MILES... At Mahashree, we care for our planet in not just one, but many ways. We are proudly one of world's leading pulses processors to achieve LEAST FOOD MILES. Our ways are clearly, ""Dearer to us, dear to the planet. "" POWER TO WOMEN AND SUSTAINABLE EXISTENCE As company policy, we promote gender equality opportunity and hence maintain half of our staff and farmers as women at all times. We offer free technical training, education sponsorship and internship. We proudly sponsor tree plantation drives.",https://www.facebook.com/profile.php?id=100063649895291&mibextid=LQQJ4d,https://instagram.com/mahashreeagro,https://www.linkedin.com/company/mahashreeagro/,“Mahashree” Mahashree Agro Processing Tz Ltd.,Hall: Za'abeel Hall 5 Stand: Z5-130,,https://www.mahashreegroup.com,
"20120 Ring Road Near Carrefour Maadi ,Cairo ,Egypt ","We are a well-established company for sourcing, trading distributing, exporting agricultural commodities herbs, seeds, spices. We assist you with product development, placing orders, As well as keeping your company aware of the innovation in the field of herbs, seeds and spices, we always welcome your inquiries. We seek to develop long-term relationships with our customers based on partnerships and mutual collaboration. Herbs product: Hibiscus, chamomile, calendula, marjoram, Parsley, Dill, basil, Thyme,coriander, Sage,rosemary, spearmint, peppermint, lemon grass, molokhia. Seeds product: Aniseed seeds, Caraway seeds, Fennel seeds, fenugreek, white sesame seeds, golden sesame seeds, Red sesame seeds. Spices product: Dried lemon black, Dried lemon yellow, garlic powder, Onion powder.",https://www.facebook.com/sevenspicesco?mibextid=ZbWKwL,https://www.instagram.com/seven_spices_co/?igshid=YTY2NzY3YTc%3D,https://www.linkedin.com/company/seven-spices-co./?original_referer=https%3A%2F%2Fsevenspicesco.com%2F,7 Spices CO,Hall: Za'abeel Hall 4 Stand: Z4-F15,,https://www.sevenspicesco.com,
"Pakistan ,Office No. 708, B-27 Noor Trade Centre ,Main University Road, Block 13 ,Karachi ,Sind ,75950 ,Pakistan ","7 Paramounts is one of the leading confectionery company in Pakistan. Our company specialized in the production of Bubble gums, lollipops, biscuits, candies, toffees, chocolates and chews. We have established our robust presence in many countries in the world. We also provide to our valuable clients and end-users with innovative and best quality products. The company is crossing the years with great success with its highly qualified technical and business team. We have a source of employees who are passionate towards the task given by the management with the help of well-resourced latest equipment, and techniques and encounter the contemporary challenges which is getting from the customers to increase the demands day by day. Our goal is to ensure the best customer value proposition is delivered in every corner of the country. Our success based on our vision, missions and values. Vision: To ensure that each of our products remain the best choice for our customers. Mission: Our mission is to forward our expertise in confectionery, quality and customer-oriented approach that we have been perfecting since we have been formed with everlasting enthusiasm in providing all our customers with moments of delight. Values: Customer-Oriented we effectively foresee, understand and meet the needs of our customers ensuring maximum satisfaction. Efficient and Consistent We continuously improve our efficiency in every area and strive to create sustainable added value for our stakeholders and enable our customers to obtain quality products at reasonable prices. Reliable and Principled we strive to gain and maintain the justified trust of our employees, customers and business partners through our open, honest and principled approach. Sense of Belonging we establish long-term and value-added relations with our employees, customers and business partners.",,,,7Paramounts,Hall: Za'abeel Hall 6 Stand: Z6-H5,,http://www.7paramounts.com,
"30 Citizen Court ,Markham ,L6G 1C4 ,Canada ","8th Avenue Food & Provisions is a leading, private brand-centric, consumer products holding company, manufacturing and selling private brand food products primarily to retail, foodservice and ingredient customers.",,,,8th Avenue Food And Provisions,Hall: Shk Saeed Hall 2 Stand: S2-F13,,https://www.8ave.com,
"30 Moo 5 ,Bohploi ,Thailand ","ABC PRODUCTS CO.,LTD, is one of Thailand's leading Canned Food Export company. In year 1991, the company was established as a Trading company, exporting a variety of Canned Food Products - of Various Category, from Thailand to worldwide market. In Year 1996, Our own Full-fledged Commercial production Started, under the name ABD KHAN CO.,LTD. With development of time, we excelled in Manufacturing, Processing, Packing of variety of Canned Food products Namely - Tuna, Sardines, Mackerel, other seafood, together with Fruit & Vegetable line - Pineapples, Tropical Fruits cocktail, other Seasonal fruits, and also Kernel & Young Corn, Bamboo shoot, other seasonal vegetable etc. All manufacturing lines are within one Factory campus only. Our Sales & Marketing Office ABC PRODUCTS CO.,LTD is located in Heart of Bangkok, the capital city of Thailand. The Factory ABD KHAN CO.,LTD is located in north west of Bangkok, in an environmental friendly city, Kanchanaburi, about 180 kms or 2 hours drive from Bangkok. Innovation & Quality have been two vital aspects, which made us to emerge as a Thailand’s major Canned Food manufacturer and exporter. Our popular brands ""KING BELL"" ''GREATCO"" & ''WELCOME'' are doing well around the Globe, with consistent superior quality & competitive prices. However, we do entertain Customers brand for all major products. Having been in business for over a decade, our quality and customer supportive attitude led us to reach millions of consumers globally across five continents. Your trust and our steadfast commitments lead us in progressive direction, Yet Miles to Go Ahead.",,,,A B D KHAN COMPANY LIMITED,Hall: Shk Rashid Hall Stand: R-N16,,http://www.abc.co.th,
"PO BOX 3436 ,PC 112 RUWI ,MUSCAT ,OMAN ,Oman ","A’saffa Foods is the largest integrated Poultry project of Oman, established 2001 and commercial production started in July 2004. (It comprises of parent bird farms, hatchery, Broiler bird farms, slaughterhouses, processing plant, rendering plant, power station, laboratory, cold storage, and effluent treatment plant. It is an ISO 9001 company for total quality management systems, ISO 14001 for environmental systems and HACCP certification for Food quality and Hygiene systems). Our farm is located in Thumrait, Salalah almost 900 Km away from Muscat. We slaughter about 140,000 birds per day. Our chicken is slaughtered individually by hand according to Islamic Sharia procedures.",,,,A Saffa Foods SAOG,Hall: Shk Rashid Hall Stand: R-G31,,https://www.asaffa.com/,
"A-LIMA-BIS PPHU Sp. z o.o. ,ul. 27 Grudnia 5 ,Sroda Wielkopolska ,63-000 ,Poland ","ALIMA-BIS was established in 1989. Since its erection ALIMA-BIS has been a private company with 100 percent Polish capital. ALIMA-BIS and related companies: ALIMA-MILK and ALIMA-PACK together create ALIMA-GROUP. The company has been manufacturing and supplying equipment for dairy farms, dairies, and food industry enterprises for over 30 years. During its activity, the company has developed in different directions, making ALIMA the only enterprise in Poland that offers technology necessary for all stages of milk processing. ALIMA-GROUP manufactures whey powder in its two plants under the brand ALIMA MILK AND WHEY POWDERS and provides milk and whey powders to food industry. Two whey processing plants are located in Góra and Zlotow and the mixing plant for dairy blends is also located in Zlotow. ALIMA GROUP owns also other premises in Poland. Two factories with production of membrane filtration systems and agriculture machines are situated in headquarters in Sroda Wielkopolska near Poznan and are equipped with modern production equipment and qualified personnel. Having production at a high technological level, we are able to meet the non-standard expectations of customers and all EU standards of production and quality. Besides that, ALIMA-BIS has its commercial and production center for agriculture in Podgorze near Lomza in northeast part of Poland where milk production level is the highest. ALIMA-PACK supplies different branches of industry and agriculture with packing and palletizing equipment. With worldwide presence, numerous certificates including IFS, ISO, Halal, Kosher, HACCP, professional long-term experience in manufacturing and multinational trade, as well as the wide range of products related with milk and food industry and agriculture in our portfolio, we stand out as a great partner for cooperation.",https://www.facebook.com/AlimaBis,,https://www.linkedin.com/company/18746071/admin/,A LIMA BIS LTD. Przedsiebiorstwo Produkcyjno Handlowo Uslugowe,Hall: Hall 2 Stand: D2-43,,http://wheypowder.com.pl/about-us/,
"Koub Elias Mandara ,Lebanon ","A-Z Manufacturing & Trading Company S.A.R.L is a Lebanese factory specialized in the production of mayonnaise, tomato paste, ketchup and a big variety of sauces products, with more than 20 years of experience in the local and international markets. We have gained the trust and acquisition of supplying many distributors & wholesalers around the world and have the pleasure of introducing ourselves as one of the leaders in local and international markets.",,,,A Z Company,Hall: Shk Rashid Hall Stand: R-L47,,https://www.az-manufacturing.com/,
"Armenias 51, 2006 Strovolos ,2446 Troodous Str., Aradippou Industrial Area 7101 ,Cyprus ","A. Zorbas & Sons Ltd. is a Cypriot enterprise which identifies itself fully within its own home market and thereby satisfies the needs of the people on the island. The company was founded in 1975 at Athienou, a village near Larnaca, as a producer of traditional round Cypriot bread. With a 44-years successful course and by achieving a very fast growth within the Cyprus market, the small bakery in Athienou has evolved into a group of companies which is still based on the same human approach and values since it was founded. The main activity of the company is the production, distribution and sale of bakery, pastry and confectionery products both fresh and frozen for export purposes. A. Zorbas & Sons Ltd currently maintains 65 own stores all over Cyprus, as well as three production units in the Aradippou Industrial Area, equipped with the latest advances in food production technology. The human resource of Zorbas Group of Companies, which has been a decisive factor in its growth, today amounts more than 2800 individuals - 500 of which are employed across 12 production lines in our state-of-the-art facilities in Aradippou. In recent years the Company has further grown and developed, extending its activities in the production and sales of additional goods and services, like cooked food, catering and delivery services, pizza, salads, sandwiches and top-quality coffee and beverages, meeting the needs of Cypriot consumers across the island. Moreover, the group includes the ""Pralina"" brand of confectioneries. A fundamental goal of the company is to guarantee the high quality and sanitation of our products with respect to the needs of modern consumers. Internationally, A. Zorbas & Sons Ltd is currently offering a premium selection of its Mediterranean and Traditional Cypriot products to clients and retailers worldwide, such as frozen pastries, frozen confectionery",https://www.facebook.com/zorbascy,https://www.instagram.com/zorbascy/,,A Zorbas & Sons Ltd,Hall: Shk Saeed Hall 1 Stand: S1-J27,,https://www.zorbas.com.cy,
"330, T. B. Jayah Mawatha ,Colombo 10 ,Sri Lanka ","A F Jones Company was established in 1912 by Arthur Fredric Jones of Pyfordshire a British gentleman. His two sons, Alan and Dennis soon joined the family business and continued the tea tradition. When the family left the island in the early 1960 ’s they handed over the business to their handpicked and trained successors Thus was born A F Jones (Ceylon) Ltd In 1964 as it stands today, a fully owned subsidiary of the Capital Maharaja Group www cmg.lk one of the largest and diversified groups of companies, comprising 35 subsidiaries. The activities of our group include Food and Beverage, Communication, Consumer Products, and Services What started as a small family owned tea business in the early 19th century has grown today, to stand as one of the leading exporters of renowned Ceylon tea to the world. We the next generation are proud of continuing this rich tradition, offering the same exclusive service to our valued customers across the globe. Our expert and highly skilled team of tea tasters cater to the disparate tastes of our flung countries from Chile in South America to New Zealand in the South Pacific. Today, as a leading exporter in Sri Lanka ( we offer our customers tea in bulk, consumer packets and tea bags We design and develop packaging to suit the individual needs of customers, whilst marketing our range of tea products under the famous “ Brand amongst others.",,,,A.F. Jones Exporters Ceylon (Pvt) Ltd,Hall: Za'abeel Hall 2 Stand: Z2-F36,,http://jonestea.com,https://www.youtube.com/watch?v=-W-c93iT8rs
"No 45 Nguyen Son Street, Ngoc Lam Ward ,Long Bien District ,Viet Nam ","A&B is proud to be a Food & Beverage manufacturer and Brewery in the North of Vietnam with more than 20 years of experience. With the continuous development of business, production capacity, and export, A&B's products such as Beer, energy drinks, juice drink, vermicelli, pho noodles which are always follow the international standards HACCP, ISO, FDA, HALAL etc. and have been exporting to more than 60 countries around the world. A&B VIETNAM - Vietnamese Enterprise - Prestige and Quality",https://www.facebook.com/ABVietnamInvestmentJSC,,,A&B VIETNAM INVESTMENT JSC,Hall: Za'abeel Plaza Stand: ZP-B46,,https://www.abvietnam.vn,
"Landhi Export Processing Zone (KEPZ) ,Plot No. 1, Sector A/3 ,Pakistan ","A&Y Food Industries Pvt Ltd is a Pakistan based, Frozen food manufacturing & export oriented company, accredited with FSSC 22000, ISO,HACCP, VEGAN & HALAL Certificates, the company is being run by a team which is originated with a clear objective to cater authentic Pakistani and South Asian cuisines around the globe. Our international brand is there to ensure & to provide with excellent food products in the different categories of Ready to Cook, Heat and Eat, Ready minute meals, Frozen Fruits & Vegetables. Catering over 150 plus products under the brand name of KARACHI DELIGHT, the products are prepared delicately and thus extra attention is paid on procuring finest and best quality ingredients- easy to prepare and promise impeccable results. Top Sellers include Frozen Naan Breads, Frozen Paratha (flatbreads), Frozen Minute Meals, Frozen Samosa and allied pastry based products",https://www.facebook.com/ayfoodindustries/,https://www.instagram.com/karachidelights/?hl=en,https://pk.linkedin.com/company/a-y-food-industries-com,A&Y Food Industries Pvt ltd,Hall: Za'abeel Hall 6 Stand: Z6-J47,,https://www.ayfoodindustries.com,https://www.youtube.com/channel/UCyZ8-t1oDR5hazh2zwv0vXA
"Al Qahwa Al Arabia Building ,Maleha Road Sharjah ,United Arab Emirates ","AAC Global General Trading has been operating in UAE from 2016 as a sister company for Saudi Group (AL ARFAJ GROUP), which has been operating in Saudi Arabia for more than 25 years growing alongside rapidly developing regions of Saudi Arabia. We are working in different channels of business such as Importing, Exporting, General Trading, Retail, Distribution, and Construction. Importing, Exporting and Local Distribution is our main business in UAE. OUR VISION is to be a brand building distribution partner of premium quality FMCG suppliers in the UAE and GCC. We operate by promised availability of goods, quality, efficient, logistics and dedicated customer services. We supply premium products through different sales channels. We are always concerned about the quality of our products and our customers, and our priority is to maintain customer confidence in our products. Product Type: At AAC Global General Trading we deliver superior distribution and visibility for the premium brands. As a partner, we are dealing with the number of brands and work on building them through customized plan set for each brand. Our major product types are: 1. Go! Chips 2. Go! Snax 3. Seyidoglu AAC Global General Trading believe in using professional database to track current trends and came up with forecast. This strategy enables to showcase our brands and respond to consumer needs. Our dedication to the brands we distribute extends to our customer service team which makes sure we exceed customers’ expectations and resolve any issues promptly. AAC Global General Trading strategically think about each brand and the profiling of its consumers. We are doing our best to be everywhere. Our premium brands will have appeal such as key accounts, Supermarket, Hypermarket, Minimart, down trade, wholesale and HORECA customer.",,,,AAC Global General Trading,Hall: Al Mustaqbal Plaza Stand: HP-191,,http://www.aacglobal-uae.com,
"Plot No:1926,34th Street,I Block ,Ishwarya colony ,Anna Nagar West ,India ","Aachi Masala Foods is a leading Indian MNC manufacturing spices, spices blends, pickles, pastes, Ready to cook products and other food products with a turnover of over 250million USD. Our company exports to over 50 plus countries across the globe. We boast of our state of art manufacturing facility with superior machinery imported from Germany and many 1st world countries, adapting to latest technology in the food industry. We support our farmers and procure our raw material from the farmers directly cutting the middleman costs and hence able to offer our quality products at the right price.",,,,Aachi Masala Foods Pvt. Ltd,Hall: Trade Centre Arena Stand: S-103,,https://www.aachigroup.com,
"414, Gold Crest Business Park, Lbs Marg, Ghatkopar West ,India ","Aaksh Beverages Private Limited is a Mumbai based fastest growing FMCG Company. Over the year we have expanded our business in coffee market from our own brand AVEON CAFÉ and penetrated our reach by serving popular Private Label brands. We currently export to Cafe, Ingredient Suppliers, FMCG export companies in India, Retail, Supermarket chains, Co - packers, Importers, Wholesalers, and Horeca / catering companies. We have been exporting in more than 27 countries, catering to buyers in Europe, Africa, Middle East, and Asia. We have our own brand in 3 varieties - ROYALE, PREMIUM and TRADITIONAL coffee under brand name AVEON CAFE. We pack private labels in Tin, Glass jar, Pouch and stick packs. Our Manufacturing / Packing Unit unit is based in Mumbai, the commercial capital of India, 70km close to the port of NHAVA SHEVA and 20 km to the Mumbai Airport, making it easier to transport goods to port in less time and efficiently. Unit has specially designed advanced machines for glass jar and a 5 track stick pack machine, fully automatic that can pack a 40ft container order in 15 days. Advantages: -Customized and packing solution as per buyer’s requirement. -In house label and product designing. - Different packing facility- Glass jars and cans can be customized in various shapes, styles and can be printed or embossed with labels and logo, depending on customer requirements. -Better price offer to pass the advantage and benefit to buyers -Stringent quality checks – Onsite inspections. -Fully automatic machine set up for stick packing We provide end to end solution under one roof. We are brand creators and packers of instant coffee.",https://www.facebook.com/Aveon-Cafe-275842556595010,https://instagram.com/aveon.cafe?igshid=YmMyMTA2M2Y=,,Aaksh Beverages Pvt. Ltd,Hall: Za'abeel Hall 3 Stand: Z3-D37,,http://www.aaksh.com,
"Khapa Road, Mehandiwada, Waraseoni ,India ",Aakash Industries was established in 1994 to carry on the business of Rice Millers. Our company is backed by the rich experience and competence in rice making as the past two generations have been working on the similar object. The company's growth has been rapid and steady after successfully establishing popular brands in the domestic market and now in the international market as well. Continuous upgradation of technology takes place for the automatic processing to manufacture finest quality of rice. Aakash Industries has been a well established firm with an eminent track record for the best customer satisfaction as the constant check of product takes place at each stage of manufacturing process. It never settles down to its exemplary standards for the quality provided to the customers as commitment to quality is the essence at Aakash Industries.,,,https://www.linkedin.com/company/aakash-industries/,Aakash Industries,Hall: Za'abeel Hall 5 Stand: Z5-D12,,https://www.aakashindustries.co.in/,
"B-100, GIDC, Sector 25 ,Gandhinagar, Gujarat ,INDIA ,382025 ,India ","Aarneea Foods LLP is a BRC standard (British Retail Council) 'A grade' certified and US FDA-approved nut processing company in India, we specialize in nut (peanut & almond) butters, chocolate spreads, coated and flavored peanuts. We provide private label services for our products to MNC brands and Supermarket Store Brands. It was established on our founder's desire to cook and provide healthy food to his family and other families facing nutritional challenges in a traditional dairy based diet. The main inspiration for starting a peanut processing business in Aarneea Foods is the presence of our farms, cultivating groundnuts and potatoes in different seasons in the northern parts of Gujarat, India. Our peanuts have a higher content of protein, good calories, and heart-healthy fats. The quality team at Aarneea Foods takes a lot of care in ensuring that all of our products meet international certifications and standards. We offer your food the taste, texture and safety it deserves. Aarneea Foods is an innovative plant based food with a focus on producing high-quality peanut products that meet international standards. We are committed to sustainable growth and continuous improvement.",,,,Aarneea Foods LLP,Hall: Trade Centre Arena Stand: S-C53,,https://aarneeafoods.com/,
"Exec. Office 903, Emirates Islamic Bank Building RAK Free Trade Zone ,United Arab Emirates ","Aayz Trading FZE is one of the fastest growing trading company since 2013. Over the years we've been delighted to be recognized by both industry and customers alike for our product innovation and service excellence. We are registered and strategically located in the Ras Al Khaimah Free Trade Zone, UAE. It’s a special economic zone in Ras Al Khaimah, which is one of the seven Emirates that comprise the United Arab Emirates, along with Abu Dhabi and Dubai. Hence, in today’s global market, this gives us an advantage to connect to the growing markets and leading economies. As a global source partner, we offer a wide variety of high-quality products and try to meet the growing demands of different markets.",,,,Aayz Trading FZE,Hall: Za'abeel Plaza Stand: ZP-20,,http://www.aayztrading.ae/,
"Jebel Ali Free Zone ,JAFZA LOB 15, Office 604A ,Dubai ,United Arab Emirates ","Welcome to AB Mauri Middle East & Africa AB MAURI is an international business devoted to the bakery market, offering a full range of innovative products and application expertise for Industry, artisans, retailers, and home baking customers. AB Mauri is committed to developing unsurpassed ingredients with top technology and research facilities, in partnership with customers across the world. With 52 plants, a presence in 32 countries and sales in over 100, we are truly global in yeast and bakery ingredients, supporting and enabling the world’s bakers, both small and large. Our Dubai based team is dedicated to serve our Middle East & Africa markets and is backed by global specialized teams in yeast & bakery ingredients. Join AB Mauri at the 28th edition of the Gulfood Tradeshow, where we will be launching our latest innovation in the frozen food industry. From frozen to table in minutes! An authentic Italian experience versatile enough for pizzerias, ready to go for HOTELS and restaurants, and brilliantly adaptable for pubs, pastry shops, street food vendors & snack bars. Scrocchiarella - Crusty, Light and Delicious: The Unexpected! Visit us to taste freshly baked product throughout the day and experience this new sensation for yourself. Don’t just take our word for it! Scrocchiarella is the latest trend to hit the snack food market!",,,https://www.linkedin.com/company/ab-mauri-middle-east-africa/,AB Mauri,Hall: Shk Saeed Hall 1 Stand: S1-C13,,https://abmauri.ae,
"10006/1 Sok. No:19 A.O.S.B Cigli Izmir ,Izmir ,Turkey ","Having been established in Izmir as a product of Abalioglu's deep-rooted industrial past and experience, Abalioglu Yag soon became the leading raw material supplier in the Turkish feed sector thanks to the meticulous approach it takes in its work and the investments in technology and human resources. Ranking among the major industrial enterprises of Turkey by virtue of the international relations it established and fostered, Abalioglu Yag made a substantial investment in vegetable oil sector in pursuit of its mission to contribute in healthy and safe food consumption. Abalioglu Yag has established one of Turkey's highest capacity and most technologically advanced facilities in Izmir Aliaga, where it produces vegetable oil, sunflower oil in particular, under the brand of Abali which enrich all your meals.",https://tr-tr.facebook.com/abaliyag/,https://www.instagram.com/abaliyag/,https://www.linkedin.com/company/abal%C4%B1ya%C4%9F/mycompany/,Abalioglu Yag Sanayi Ve Tic. A.S.,Hall: Za'abeel Hall 1 Stand: Z1-C20,https://mobile.twitter.com/abaliyag,https://www.abaliyag.com,
"No. 17, 4th Fl., Aryafar Blvd., Marzdaran Ave. ,Tehran ,Iran ,1464665689 ,Iran, Islamic Republic of ","Aban Arya Tejarat Gostar CO., registered in 2013 proudly as a family-owned business, with a team capable of less than 50 years of experience in the field of DATES & its SIDE PRODUCTS, is a top producer, packer and exporter of all types of Iranian dates whether dry, semi – dry or fresh, pitted or un – pitted, in bulk or retail packs. Orders under private brand are also accepted. With offices based in Tehran & Kerman city, our factory is located in Kerman province, the heart of Iran's date – growing land. As a cherished entrepreneurship, we have 20 permanent employees and more than 200 seasonal workers, fully covered by insurance and social security services. Quality and customer satisfaction have always been a top priority at Aban Arya to ensure supplying first – grade products, attractive pricing and providing excellent services for on-time shipments. Our company is certified under HACCP, ISO 22000, ISO 9001 & HALAL international standards. We are blessed to have the best and most loyal customers from all around the world. Join us as customer and / or representative and you will never regret it!",,,,Aban Arya Tejarat Gostar Co.,Hall: Za'abeel Hall 5 Stand: Z5-D21,,http://www.abanarya.com,
"45630 Falke Plz Ste 230 ,Sterling, VA 20166 ,United States ","ABC Global Resources is an international agribusiness processing, trading and supplier company. We supply food/feed-grade grains such as Corn, Soybean, Wheat, Barley, Sorghum and Millet. We also supply all kinds of beet/cane Sugars, Wheat Flour, Corn (Flour, Meal, Grits & Starch) and Cooking Oils for human consumption. Besides that we also provide a wide spectrum of bulk, packaged & finished-products, Dry Beans, USA Rice, Chickpeas, Lentils, Pulses, Popcorn, Legumes and nuts domestically in the USA and to international markets.",https://www.facebook.com/ABCGlobalRes/,,https://www.linkedin.com/in/abc-global-resources-usa-global-commodity-processing-trading-importexport-b327b133/,ABC Global Resources USA,Hall: Shk Saeed Hall 3 Stand: S3-D17,https://twitter.com/abcresources?s=11,https://abcglobalus.com,
"Kandahar Dry Fruit Market ,Shorandam Industrial Park ,Santi Road ,Kandahar ,Afghanistan ,3801 ,Afghanistan ","Abdul Ali Sadiq Ltd. have used their decade’s expertise in the Afghan fresh & dried fruit sectors to develop into one of the major national distributors. Based in Kandahar, they have recently built their own warehouse to act as the center for all their processing needs. Committed to always delivering the highest quality product, their production process is entirely manual, reliant on the consummate skill of their employees. They focus on bulk exports of their black and golden raisins, famous for their sweet palatable flavor, dried figs and apricots. A strong 2019 saw their annual exports almost double, rising to almost 1,000 tons exclusively to their trade partners in India. They export to four major cities in India for all their produce: Delhi, Mumbai, Chennai and Amritsar. Demand is such that they have opened their own office in Delhi, in tandem with their new factory in Kandahar. Abdul Ali Sadiq works directly with local growers to source the best raw fruits possible for processing into their delicious final product. To ensure this, they employ 30 full-time and another 800 local workers who use their knowledge of Kandahar’s fruits to develop the unique taste of their raisins and apricots. Following such a strong year, they are aiming to purchase further machinery to continue their growth. Established in the Indian wholesale market, they also have their sights set on entering new global regions.",,,,Abdul Ali Sadiq Ltd,Hall: Trade Centre Arena Stand: S-H60,,https://en.52wmb.com/supplier/76300858,
"G13-14 HUSSAIN TRADE CENTER ,NEW CHALLI, ,ALTAF HUSSAIN ROAD ,KARACHI ,PAKISTAN ,74000 ,Pakistan ","ABDUL RAUF TRADERS RICE MILLERS AND EXPORTERS OF ALL VARITIES OF RICE, (IRRI-6 5PCT, 10 PCT, 25PCT, AND 100 PCT, PK-386 ETC), YELLOW MAIZE, WHEAT, WHEAT BRAN AND OTHER COMMODITIES SINCE 1999. WE HAVE OUR OWN RICE MILL OF 10 M.T. P. HOUR SITUATED AT MARIPUR ROAD GATE NO.6 KARACHI. IN 1 ACRE. ALSO HAVE WARE HOUSE AT PORT QASIM IN 5 ACRES. OUR RICE PLANT IS APPROVED FROM CHINA PLANT PROTECTON. WE ARE EXPORTING THE GOODS WITH GOOD QUALITY AND BEST PRICE SUSCESSFULLY AROUND THE WORLD, ALSO INVOLVE IN GOVERNMENT TENDER OF STATE TRADING CORP. OR MAURITIUS AND ONICOR COMOROS ETC..",,,,ABDUL RAUF TRADERS,Hall: Za'abeel Hall 6 Stand: Z6-F8,,https://www.artrice.pk,
"41 ,Polina Osipenko ,Vladimir ,600009 ,Russia ","Abi is Russia's leading producer of convenient and easy-to-prepare products. Abi's portfolio includes such brands as Vyazanka, Hot Stuff, Bavarushka, Starodvorye, Yadryona kopot and Foodgital. Our brands have won various people’s trust awards, including “Effie Awards”, “IFFA”, “World Food”, “Best Brands”. PRODUCTS: Sausages and sausage products, frozen semi-finished products, frozen fully cooked products, plant-based products. ADVANTAGES: Quality meat products and unique consumer brands in different categories of convenient and easy-to-cook meals. QUALITY: Powerful production bases, modern technological resources, HACCP, and GOST RISO 22000-2007 operating standards make it possible to produce high-quality products that consumers know and trust. TARGET AUDIENCE: Food distributors, retail chains and HoReCa. Year Established: 1995 Number of employees: 10 000",,,,Abi (Trade Service LLC),Hall: Za'abeel Plaza Stand: ZP-J48,,https://abi.ru/en/,
"Rihani Center ,Corniche El Mazraa ,Beirut ,Lebanon ","Abido Co., is a pioneering Herbs and Spice Company, oriented at offering “all natural” premium (high quality) Herbs & Spices at a reasonable cost, providing all its customers with an exquisite, mouthwatering and flavorful food experience.",https://www.facebook.com/abidospices?mibextid=LQQJ4d,https://instagram.com/abidospices?igshid=NDk5N2NlZjQ=,,Abido Co. for Trade and Industry,Hall: Shk Rashid Hall Stand: R-K50,,http://www.abido.com,
"Av. Brg. Faria Lima, 1912 - Jardins ,Brazil ","The Brazilian Beef Exporters Association (ABIEC) was founded in 1989. Currently, there are 39 associated companies that together are responsible for 98 per cent of beef exports.",,,,ABIEC - Brazilian Beef Exporters Association,Hall: Hall 3 Stand: B3-34-C3-33-C3-44-D3-43,,https://www.brazilianbeef.org.br/,
"Lot 2112, Jalan Enggang, Batu 9, ,BATU 9 KAMPUNG KEBUN BARU ,TELOK PANGLIMA GARANG ,Selangor ,Malaysia ,42500 ,Malaysia ","Able Perfect is engaged primarily in the business of manufacturing, processing and exporting of containerized palm based edible oil/fats, other palm derived products, condensed milk, evaporated milk and all kinds of milk powder selling to more than 120 countries worldwide with vast investment in high technology, machines and processes that caters to various consumer and industrial packing sizes. Able Perfect has garnered tremendous consumer goodwil all across the globe, while assiduously adhering to its commitment towards CSR responsibilities and RSPO obligations.",,,,Able Perfect Sdn Bhd,Hall: Za'abeel Hall 1 Stand: Z1-C4,,https://www.ableperfect.com.my/,
"Av. Brigadeiro Faria Lima 1912 20 andar ,Brazil ","ABPA is the political and institutional representative of Brazilian poultry producers. The Association has over 130 member companies and organizations from links in the poultry production. ABPA, in partnership with ApexBrasil, manages four industry brands: Brazilian Chicken, Brazilian Egg, Brazilian Breeders and Brazilian Duck.",,,,ABPA Associacao Brasileira de Proteina Animal,Hall: Hall 3 Stand: E3-42,,https://abpa-br.org/en/,
"Lot 2259, Jalan Helang off Jalan Kebun Baru ,9th Mile, Jalan Klang-Banting ,Malaysia ","Able Food / Able Dairies/ Able Perfect leverage their world class facilities to produce reputed house brands and provide integrated solutions to their OEM partners, thereby offering global consumers exceptional quality Dairy & Edible Oil products. Equipped with modern manufacturing facilities, technical capabilities and skilled manpower, Able is a One Stop solution Centre for packing of Milk powder/ Infant Formula, manufacture of Sweetened Condensed, Evaporated Milk, and processing and packing of Cooking Oil.",,,,Able Dairies Sdn Bhd,Hall: Hall 2 Stand: 248,,https://www.abledairies.com,
